img1,img2,img3,img4,desc_img1,desc_img2,desc_img3,desc_im4,combined_description,question,rule,Real_relations
two_senior men_running_4.png,four_cats_running_1111.png,two_senior men_digging a hole_16.png,four cats digging a hole,two senior men running,four cats running,two senior men digging a hole,four cats digging a hole,Image 1: two senior men running. Image 2: four cats running. Image 3: two senior men digging a hole,image_questions_7536.png,15,Number is changed from two to four. Action remains constant running. Subject type is changed from senior men to cats. 
three_rabbits_reading_28111.png,four_hamsters_reading_201112.png,two_rabbits_playing soccer_17111.png,three hamsters playing soccer,three rabbits reading,four hamsters reading,two rabbits playing soccer,three hamsters playing soccer,Image 1: three rabbits reading. Image 2: four hamsters reading. Image 3: two rabbits playing soccer,image_questions_7537.png,15,Number is changed from three to four. Action remains constant reading. Subject type is changed from rabbits to hamsters. 
four_bears_reading_1111.png,two_cats_reading_5111.png,three_bears_walking_11111.png,one cat walking,four bears reading,two cats reading,three bears walking,one cat walking,Image 1: four bears reading. Image 2: two cats reading. Image 3: three bears walking,image_questions_7538.png,15,Number is changed from four to two. Action remains constant reading. Subject type is changed from bears to cats. 
one_hamster_ice-skating_131.png,two_men_ice-skating_13.png,three_hamsters_walking_20111.png,four men walking,one hamster ice-skating,two men ice-skating,three hamsters walking,four men walking,Image 1: one hamster ice-skating. Image 2: two men ice-skating. Image 3: three hamsters walking,image_questions_7539.png,15,Number is changed from one to two. Action remains constant ice-skating. Subject type is changed from hamster to men. 
four_wolves_typing_3.png,three_hamsters_typing_24111.png,two_wolves_writing_29111.png,one hamster writing,four wolves typing,three hamsters typing,two wolves writing,one hamster writing,Image 1: four wolves typing. Image 2: three hamsters typing. Image 3: two wolves writing,image_questions_7540.png,15,Number is changed from four to three. Action remains constant typing. Subject type is changed from wolves to hamsters. 
one_man_walking_8.png,three_women_walking_6.png,two_men_writing_22.png,four women writing,one man walking,three women walking,two men writing,four women writing,Image 1: one man walking. Image 2: three women walking. Image 3: two men writing,image_questions_7541.png,15,Number is changed from one to three. Action remains constant walking. Subject type is changed from man to women. 
two_rabbits_swimming_0111.png,three_wolves_swimming_15111.png,two_rabbits_walking_2111.png,three wolves walking,two rabbits swimming,three wolves swimming,two rabbits walking,three wolves walking,Image 1: two rabbits swimming. Image 2: three wolves swimming. Image 3: two rabbits walking,image_questions_7542.png,15,Number is changed from two to three. Action remains constant swimming. Subject type is changed from rabbits to wolves. 
one_cat_writing_28111.png,two_senior men_writing_4.png,one_cat_swimming_19111.png,two senior men swimming,one cat writing,two senior men writing,one cat swimming,two senior men swimming,Image 1: one cat writing. Image 2: two senior men writing. Image 3: one cat swimming,image_questions_7543.png,15,Number is changed from one to two. Action remains constant writing. Subject type is changed from cat to senior men. 
one_female child_walking_24.png,two_foxes_walking_9111.png,one_female child_digging a hole_1.png,two foxes digging a hole,one female child walking,two foxes walking,one female child digging a hole,two foxes digging a hole,Image 1: one female child walking. Image 2: two foxes walking. Image 3: one female child digging a hole,image_questions_7544.png,15,Number is changed from one to two. Action remains constant walking. Subject type is changed from female child to foxes. 
one_woman_eating food_6.png,four_foxes_eating food_28111.png,one_woman_driving a car_11.png,four foxes driving a car,one woman eating food,four foxes eating food,one woman driving a car,four foxes driving a car,Image 1: one woman eating food. Image 2: four foxes eating food. Image 3: one woman driving a car,image_questions_7545.png,15,Number is changed from one to four. Action remains constant eating food. Subject type is changed from woman to foxes. 
four_cats_eating food_3111.png,three_rabbits_eating food_2111.png,four_cats_typing_3111.png,three rabbits typing,four cats eating food,three rabbits eating food,four cats typing,three rabbits typing,Image 1: four cats eating food. Image 2: three rabbits eating food. Image 3: four cats typing,image_questions_7546.png,15,Number is changed from four to three. Action remains constant eating food. Subject type is changed from cats to rabbits. 
two_monkeys_playing soccer_8111.png,three_senior women_playing soccer_0.png,three_monkeys_running_0111.png,four senior women running,two monkeys playing soccer,three senior women playing soccer,three monkeys running,four senior women running,Image 1: two monkeys playing soccer. Image 2: three senior women playing soccer. Image 3: three monkeys running,image_questions_7547.png,15,Number is changed from two to three. Action remains constant playing soccer. Subject type is changed from monkeys to senior women. 
three_bears_digging a hole_7111.png,one_fox_digging a hole_23111.png,three_bears_swimming_27111.png,one fox swimming,three bears digging a hole,one fox digging a hole,three bears swimming,one fox swimming,Image 1: three bears digging a hole. Image 2: one fox digging a hole. Image 3: three bears swimming,image_questions_7548.png,15,Number is changed from three to one. Action remains constant digging a hole. Subject type is changed from bears to fox. 
two_rabbits_ice-skating_15111.png,four_hamsters_ice-skating_30.png,two_rabbits_writing_11111.png,four hamsters writing,two rabbits ice-skating,four hamsters ice-skating,two rabbits writing,four hamsters writing,Image 1: two rabbits ice-skating. Image 2: four hamsters ice-skating. Image 3: two rabbits writing,image_questions_7549.png,15,Number is changed from two to four. Action remains constant ice-skating. Subject type is changed from rabbits to hamsters. 
three_senior women_eating food_22.png,one_bear_eating food_16111.png,three_senior women_swimming_4.png,one bear swimming,three senior women eating food,one bear eating food,three senior women swimming,one bear swimming,Image 1: three senior women eating food. Image 2: one bear eating food. Image 3: three senior women swimming,image_questions_7550.png,15,Number is changed from three to one. Action remains constant eating food. Subject type is changed from senior women to bear. 
three_male children_eating food_15.png,two_foxes_eating food_91112.png,three_male children_typing_4.png,two foxes typing,three male children eating food,two foxes eating food,three male children typing,two foxes typing,Image 1: three male children eating food. Image 2: two foxes eating food. Image 3: three male children typing,image_questions_7551.png,15,Number is changed from three to two. Action remains constant eating food. Subject type is changed from male children to foxes. 
four_dogs_reading_8111.png,three_monkeys_reading_4111.png,three_dogs_writing_19111.png,two monkeys writing,four dogs reading,three monkeys reading,three dogs writing,two monkeys writing,Image 1: four dogs reading. Image 2: three monkeys reading. Image 3: three dogs writing,image_questions_7552.png,15,Number is changed from four to three. Action remains constant reading. Subject type is changed from dogs to monkeys. 
two_hamsters_eating food_18111.png,four_women_eating food_14.png,one_hamster_walking_8111.png,three women walking,two hamsters eating food,four women eating food,one hamster walking,three women walking,Image 1: two hamsters eating food. Image 2: four women eating food. Image 3: one hamster walking,image_questions_7553.png,15,Number is changed from two to four. Action remains constant eating food. Subject type is changed from hamsters to women. 
one_cat_swimming_19111.png,three_monkeys_swimming_21211.png,two_cats_reading_5111.png,four monkeys reading,one cat swimming,three monkeys swimming,two cats reading,four monkeys reading,Image 1: one cat swimming. Image 2: three monkeys swimming. Image 3: two cats reading,image_questions_7554.png,15,Number is changed from one to three. Action remains constant swimming. Subject type is changed from cat to monkeys. 
three_senior men_typing_14.png,two_wolves_typing_29111.png,three_senior men_digging a hole_20.png,two wolves digging a hole,three senior men typing,two wolves typing,three senior men digging a hole,two wolves digging a hole,Image 1: three senior men typing. Image 2: two wolves typing. Image 3: three senior men digging a hole,image_questions_7555.png,15,Number is changed from three to two. Action remains constant typing. Subject type is changed from senior men to wolves. 
four_male children_carrying something_6.png,three_female children_carrying something_0.png,two_male children_writing_21.png,one female child writing,four male children carrying something,three female children carrying something,two male children writing,one female child writing,Image 1: four male children carrying something. Image 2: three female children carrying something. Image 3: two male children writing,image_questions_7556.png,15,Number is changed from four to three. Action remains constant carrying something. Subject type is changed from male children to female children. 
four_male children_swimming_22.png,two_senior men_swimming_12.png,four_male children_driving a car_29.png,two senior men driving a car,four male children swimming,two senior men swimming,four male children driving a car,two senior men driving a car,Image 1: four male children swimming. Image 2: two senior men swimming. Image 3: four male children driving a car,image_questions_7557.png,15,Number is changed from four to two. Action remains constant swimming. Subject type is changed from male children to senior men. 
three_senior men_swimming_20.png,four_bears_swimming_11112.png,two_senior men_driving a car_28.png,three bears driving a car,three senior men swimming,four bears swimming,two senior men driving a car,three bears driving a car,Image 1: three senior men swimming. Image 2: four bears swimming. Image 3: two senior men driving a car,image_questions_7558.png,15,Number is changed from three to four. Action remains constant swimming. Subject type is changed from senior men to bears. 
three_hamsters_ice-skating_200.png,one_monkey_ice-skating_13111.png,three_hamsters_jumping_3111.png,one monkey jumping,three hamsters ice-skating,one monkey ice-skating,three hamsters jumping,one monkey jumping,Image 1: three hamsters ice-skating. Image 2: one monkey ice-skating. Image 3: three hamsters jumping,image_questions_7559.png,15,Number is changed from three to one. Action remains constant ice-skating. Subject type is changed from hamsters to monkey. 
four_senior men_jumping_19.png,two_dogs_jumping_17111.png,three_senior men_digging a hole_20.png,one dog digging a hole,four senior men jumping,two dogs jumping,three senior men digging a hole,one dog digging a hole,Image 1: four senior men jumping. Image 2: two dogs jumping. Image 3: three senior men digging a hole,image_questions_7560.png,15,Number is changed from four to two. Action remains constant jumping. Subject type is changed from senior men to dogs. 
four_female children_ice-skating_20.png,two_monkeys_ice-skating_14111.png,three_female children_jumping_21.png,one monkey jumping,four female children ice-skating,two monkeys ice-skating,three female children jumping,one monkey jumping,Image 1: four female children ice-skating. Image 2: two monkeys ice-skating. Image 3: three female children jumping,image_questions_7561.png,15,Number is changed from four to two. Action remains constant ice-skating. Subject type is changed from female children to monkeys. 
one_female child_ice-skating_11.png,three_bears_ice-skating_26111.png,two_female children_jumping_10.png,four bears jumping,one female child ice-skating,three bears ice-skating,two female children jumping,four bears jumping,Image 1: one female child ice-skating. Image 2: three bears ice-skating. Image 3: two female children jumping,image_questions_7562.png,15,Number is changed from one to three. Action remains constant ice-skating. Subject type is changed from female child to bears. 
four_dogs_typing_23111.png,one_bear_typing_22111.png,four_dogs_jumping_11112.png,one bear jumping,four dogs typing,one bear typing,four dogs jumping,one bear jumping,Image 1: four dogs typing. Image 2: one bear typing. Image 3: four dogs jumping,image_questions_7563.png,15,Number is changed from four to one. Action remains constant typing. Subject type is changed from dogs to bear. 
four_foxes_swimming_13111.png,three_cats_swimming_16111.png,three_foxes_digging a hole_20111.png,two cats digging a hole,four foxes swimming,three cats swimming,three foxes digging a hole,two cats digging a hole,Image 1: four foxes swimming. Image 2: three cats swimming. Image 3: three foxes digging a hole,image_questions_7564.png,15,Number is changed from four to three. Action remains constant swimming. Subject type is changed from foxes to cats. 
three_foxes_digging a hole_20111.png,two_dogs_digging a hole_14111.png,four_foxes_carrying something_26111.png,three dogs carrying something,three foxes digging a hole,two dogs digging a hole,four foxes carrying something,three dogs carrying something,Image 1: three foxes digging a hole. Image 2: two dogs digging a hole. Image 3: four foxes carrying something,image_questions_7565.png,15,Number is changed from three to two. Action remains constant digging a hole. Subject type is changed from foxes to dogs. 
three_bears_jumping_19111.png,four_men_jumping_0.png,one_bear_writing_17111.png,two men writing,three bears jumping,four men jumping,one bear writing,two men writing,Image 1: three bears jumping. Image 2: four men jumping. Image 3: one bear writing,image_questions_7566.png,15,Number is changed from three to four. Action remains constant jumping. Subject type is changed from bears to men. 
one_senior woman_playing soccer_26.png,three_female children_playing soccer_25.png,two_senior women_running_6.png,four female children running,one senior woman playing soccer,three female children playing soccer,two senior women running,four female children running,Image 1: one senior woman playing soccer. Image 2: three female children playing soccer. Image 3: two senior women running,image_questions_7567.png,15,Number is changed from one to three. Action remains constant playing soccer. Subject type is changed from senior woman to female children. 
four_senior men_playing soccer_4.png,two_senior women_playing soccer_18.png,three_senior men_carrying something_10.png,one senior woman carrying something,four senior men playing soccer,two senior women playing soccer,three senior men carrying something,one senior woman carrying something,Image 1: four senior men playing soccer. Image 2: two senior women playing soccer. Image 3: three senior men carrying something,image_questions_7568.png,15,Number is changed from four to two. Action remains constant playing soccer. Subject type is changed from senior men to senior women. 
two_rabbits_eating food_19111.png,one_dog_eating food_23111.png,four_rabbits_running_3111.png,three dogs running,two rabbits eating food,one dog eating food,four rabbits running,three dogs running,Image 1: two rabbits eating food. Image 2: one dog eating food. Image 3: four rabbits running,image_questions_7569.png,15,Number is changed from two to one. Action remains constant eating food. Subject type is changed from rabbits to dog. 
three_rabbits_digging a hole_24111.png,one_fox_digging a hole_23111.png,four_rabbits_jumping_16111.png,two foxes jumping,three rabbits digging a hole,one fox digging a hole,four rabbits jumping,two foxes jumping,Image 1: three rabbits digging a hole. Image 2: one fox digging a hole. Image 3: four rabbits jumping,image_questions_7570.png,15,Number is changed from three to one. Action remains constant digging a hole. Subject type is changed from rabbits to fox. 
one_female child_walking_24.png,four_foxes_walking_9111.png,one_female child_jumping_10.png,four foxes jumping,one female child walking,four foxes walking,one female child jumping,four foxes jumping,Image 1: one female child walking. Image 2: four foxes walking. Image 3: one female child jumping,image_questions_7571.png,15,Number is changed from one to four. Action remains constant walking. Subject type is changed from female child to foxes. 
three_senior men_typing_14.png,one_cat_typing_16111.png,three_senior men_driving a car_19.png,one cat driving a car,three senior men typing,one cat typing,three senior men driving a car,one cat driving a car,Image 1: three senior men typing. Image 2: one cat typing. Image 3: three senior men driving a car,image_questions_7572.png,15,Number is changed from three to one. Action remains constant typing. Subject type is changed from senior men to cat. 
two_bears_walking_5111.png,one_man_walking_8.png,four_bears_ice-skating_25111.png,three men ice-skating,two bears walking,one man walking,four bears ice-skating,three men ice-skating,Image 1: two bears walking. Image 2: one man walking. Image 3: four bears ice-skating,image_questions_7573.png,15,Number is changed from two to one. Action remains constant walking. Subject type is changed from bears to man. 
three_men_typing_19.png,one_rabbit_typing_7111.png,four_men_running_8.png,two rabbits running,three men typing,one rabbit typing,four men running,two rabbits running,Image 1: three men typing. Image 2: one rabbit typing. Image 3: four men running,image_questions_7574.png,15,Number is changed from three to one. Action remains constant typing. Subject type is changed from men to rabbit. 
three_hamsters_reading_14111.png,four_senior men_reading_4.png,two_hamsters_eating food_18111.png,three senior men eating food,three hamsters reading,four senior men reading,two hamsters eating food,three senior men eating food,Image 1: three hamsters reading. Image 2: four senior men reading. Image 3: two hamsters eating food,image_questions_7575.png,15,Number is changed from three to four. Action remains constant reading. Subject type is changed from hamsters to senior men. 
three_monkeys_jumping_18111.png,four_female children_jumping_26.png,three_monkeys_driving a car_7111.png,four female children driving a car,three monkeys jumping,four female children jumping,three monkeys driving a car,four female children driving a car,Image 1: three monkeys jumping. Image 2: four female children jumping. Image 3: three monkeys driving a car,image_questions_7576.png,15,Number is changed from three to four. Action remains constant jumping. Subject type is changed from monkeys to female children. 
one_senior woman_jumping_0.png,two_foxes_jumping_12111.png,one_senior woman_eating food_23.png,two foxes eating food,one senior woman jumping,two foxes jumping,one senior woman eating food,two foxes eating food,Image 1: one senior woman jumping. Image 2: two foxes jumping. Image 3: one senior woman eating food,image_questions_7577.png,15,Number is changed from one to two. Action remains constant jumping. Subject type is changed from senior woman to foxes. 
four_senior women_swimming_6.png,three_cats_swimming_16111.png,four_senior women_eating food_22.png,three cats eating food,four senior women swimming,three cats swimming,four senior women eating food,three cats eating food,Image 1: four senior women swimming. Image 2: three cats swimming. Image 3: four senior women eating food,image_questions_7578.png,15,Number is changed from four to three. Action remains constant swimming. Subject type is changed from senior women to cats. 
three_male children_digging a hole_2.png,two_monkeys_digging a hole_91121.png,three_male children_eating food_15.png,two monkeys eating food,three male children digging a hole,two monkeys digging a hole,three male children eating food,two monkeys eating food,Image 1: three male children digging a hole. Image 2: two monkeys digging a hole. Image 3: three male children eating food,image_questions_7579.png,15,Number is changed from three to two. Action remains constant digging a hole. Subject type is changed from male children to monkeys. 
one_hamster_eating food_17111.png,two_women_eating food_14.png,one_hamster_driving a car_26111.png,two women driving a car,one hamster eating food,two women eating food,one hamster driving a car,two women driving a car,Image 1: one hamster eating food. Image 2: two women eating food. Image 3: one hamster driving a car,image_questions_7580.png,15,Number is changed from one to two. Action remains constant eating food. Subject type is changed from hamster to women. 
two_rabbits_carrying something_29111.png,three_senior men_carrying something_10.png,three_rabbits_digging a hole_24111.png,four senior men digging a hole,two rabbits carrying something,three senior men carrying something,three rabbits digging a hole,four senior men digging a hole,Image 1: two rabbits carrying something. Image 2: three senior men carrying something. Image 3: three rabbits digging a hole,image_questions_7581.png,15,Number is changed from two to three. Action remains constant carrying something. Subject type is changed from rabbits to senior men. 
one_female child_typing_15.png,three_rabbits_typing_11112.png,one_female child_running_18.png,three rabbits running,one female child typing,three rabbits typing,one female child running,three rabbits running,Image 1: one female child typing. Image 2: three rabbits typing. Image 3: one female child running,image_questions_7582.png,15,Number is changed from one to three. Action remains constant typing. Subject type is changed from female child to rabbits. 
four_male children_running_17.png,one_dog_running_0111.png,four_male children_driving a car_29.png,one dog driving a car,four male children running,one dog running,four male children driving a car,one dog driving a car,Image 1: four male children running. Image 2: one dog running. Image 3: four male children driving a car,image_questions_7583.png,15,Number is changed from four to one. Action remains constant running. Subject type is changed from male children to dog. 
one_man_writing_24.png,three_female children_writing_24.png,one_man_typing_7.png,three female children typing,one man writing,three female children writing,one man typing,three female children typing,Image 1: one man writing. Image 2: three female children writing. Image 3: one man typing,image_questions_7584.png,15,Number is changed from one to three. Action remains constant writing. Subject type is changed from man to female children. 
two_hamsters_eating food_18111.png,one_dog_eating food_23111.png,four_hamsters_ice-skating_30.png,three dogs ice-skating,two hamsters eating food,one dog eating food,four hamsters ice-skating,three dogs ice-skating,Image 1: two hamsters eating food. Image 2: one dog eating food. Image 3: four hamsters ice-skating,image_questions_7585.png,15,Number is changed from two to one. Action remains constant eating food. Subject type is changed from hamsters to dog. 
two_foxes_typing_26111.png,one_monkey_typing_7111.png,two_foxes_running_4111.png,one monkey running,two foxes typing,one monkey typing,two foxes running,one monkey running,Image 1: two foxes typing. Image 2: one monkey typing. Image 3: two foxes running,image_questions_7586.png,15,Number is changed from two to one. Action remains constant typing. Subject type is changed from foxes to monkey. 
two_male children_driving a car_29.png,one_senior man_driving a car_14.png,two_male children_running_24.png,one senior man running,two male children driving a car,one senior man driving a car,two male children running,one senior man running,Image 1: two male children driving a car. Image 2: one senior man driving a car. Image 3: two male children running,image_questions_7587.png,15,Number is changed from two to one. Action remains constant driving a car. Subject type is changed from male children to senior man. 
one_bear_ice-skating_6111.png,three_foxes_ice-skating_2111.png,one_bear_eating food_16111.png,three foxes eating food,one bear ice-skating,three foxes ice-skating,one bear eating food,three foxes eating food,Image 1: one bear ice-skating. Image 2: three foxes ice-skating. Image 3: one bear eating food,image_questions_7588.png,15,Number is changed from one to three. Action remains constant ice-skating. Subject type is changed from bear to foxes. 
four_male children_typing_28.png,three_rabbits_typing_11112.png,three_male children_reading_8.png,two rabbits reading,four male children typing,three rabbits typing,three male children reading,two rabbits reading,Image 1: four male children typing. Image 2: three rabbits typing. Image 3: three male children reading,image_questions_7589.png,15,Number is changed from four to three. Action remains constant typing. Subject type is changed from male children to rabbits. 
two_senior men_carrying something_20.png,three_rabbits_carrying something_7111.png,three_senior men_eating food_8.png,four rabbits eating food,two senior men carrying something,three rabbits carrying something,three senior men eating food,four rabbits eating food,Image 1: two senior men carrying something. Image 2: three rabbits carrying something. Image 3: three senior men eating food,image_questions_7590.png,15,Number is changed from two to three. Action remains constant carrying something. Subject type is changed from senior men to rabbits. 
four_male children_eating food_17.png,two_men_eating food_16.png,four_male children_running_17.png,two men running,four male children eating food,two men eating food,four male children running,two men running,Image 1: four male children eating food. Image 2: two men eating food. Image 3: four male children running,image_questions_7591.png,15,Number is changed from four to two. Action remains constant eating food. Subject type is changed from male children to men. 
two_senior men_digging a hole_16.png,four_men_digging a hole_11.png,two_senior men_running_4.png,four men running,two senior men digging a hole,four men digging a hole,two senior men running,four men running,Image 1: two senior men digging a hole. Image 2: four men digging a hole. Image 3: two senior men running,image_questions_7592.png,15,Number is changed from two to four. Action remains constant digging a hole. Subject type is changed from senior men to men. 
three_wolves_swimming_15111.png,two_monkeys_swimming_7111.png,three_wolves_playing soccer_23111.png,two monkeys playing soccer,three wolves swimming,two monkeys swimming,three wolves playing soccer,two monkeys playing soccer,Image 1: three wolves swimming. Image 2: two monkeys swimming. Image 3: three wolves playing soccer,image_questions_7593.png,15,Number is changed from three to two. Action remains constant swimming. Subject type is changed from wolves to monkeys. 
three_men_driving a car_29.png,four_women_driving a car_25.png,two_men_playing soccer_4.png,three women playing soccer,three men driving a car,four women driving a car,two men playing soccer,three women playing soccer,Image 1: three men driving a car. Image 2: four women driving a car. Image 3: two men playing soccer,image_questions_7594.png,15,Number is changed from three to four. Action remains constant driving a car. Subject type is changed from men to women. 
four_senior women_driving a car_8.png,two_dogs_driving a car_01121.png,four_senior women_walking_19.png,two dogs walking,four senior women driving a car,two dogs driving a car,four senior women walking,two dogs walking,Image 1: four senior women driving a car. Image 2: two dogs driving a car. Image 3: four senior women walking,image_questions_7595.png,15,Number is changed from four to two. Action remains constant driving a car. Subject type is changed from senior women to dogs. 
one_senior woman_writing_1.png,three_women_writing_14.png,two_senior women_digging a hole_27.png,four women digging a hole,one senior woman writing,three women writing,two senior women digging a hole,four women digging a hole,Image 1: one senior woman writing. Image 2: three women writing. Image 3: two senior women digging a hole,image_questions_7596.png,15,Number is changed from one to three. Action remains constant writing. Subject type is changed from senior woman to women. 
four_bears_typing_3111.png,two_male children_typing_20.png,four_bears_writing_22111.png,two male children writing,four bears typing,two male children typing,four bears writing,two male children writing,Image 1: four bears typing. Image 2: two male children typing. Image 3: four bears writing,image_questions_7597.png,15,Number is changed from four to two. Action remains constant typing. Subject type is changed from bears to male children. 
one_hamster_reading_11111.png,three_foxes_reading_13111.png,one_hamster_eating food_17111.png,three foxes eating food,one hamster reading,three foxes reading,one hamster eating food,three foxes eating food,Image 1: one hamster reading. Image 2: three foxes reading. Image 3: one hamster eating food,image_questions_7598.png,15,Number is changed from one to three. Action remains constant reading. Subject type is changed from hamster to foxes. 
four_male children_typing_28.png,two_bears_typing_5111.png,four_male children_walking_11.png,two bears walking,four male children typing,two bears typing,four male children walking,two bears walking,Image 1: four male children typing. Image 2: two bears typing. Image 3: four male children walking,image_questions_7599.png,15,Number is changed from four to two. Action remains constant typing. Subject type is changed from male children to bears. 
three_cats_walking_20111.png,four_senior men_walking_27.png,one_cat_digging a hole_01211.png,two senior men digging a hole,three cats walking,four senior men walking,one cat digging a hole,two senior men digging a hole,Image 1: three cats walking. Image 2: four senior men walking. Image 3: one cat digging a hole,image_questions_7600.png,15,Number is changed from three to four. Action remains constant walking. Subject type is changed from cats to senior men. 
three_rabbits_running_25111.png,one_man_running_25.png,four_rabbits_driving a car_8111.png,two men driving a car,three rabbits running,one man running,four rabbits driving a car,two men driving a car,Image 1: three rabbits running. Image 2: one man running. Image 3: four rabbits driving a car,image_questions_7601.png,15,Number is changed from three to one. Action remains constant running. Subject type is changed from rabbits to man. 
three_women_reading_11.png,two_cats_reading_5111.png,three_women_running_12.png,two cats running,three women reading,two cats reading,three women running,two cats running,Image 1: three women reading. Image 2: two cats reading. Image 3: three women running,image_questions_7602.png,15,Number is changed from three to two. Action remains constant reading. Subject type is changed from women to cats. 
two_senior women_eating food_19.png,one_male child_eating food_15.png,three_senior women_typing_4.png,two male children typing,two senior women eating food,one male child eating food,three senior women typing,two male children typing,Image 1: two senior women eating food. Image 2: one male child eating food. Image 3: three senior women typing,image_questions_7603.png,15,Number is changed from two to one. Action remains constant eating food. Subject type is changed from senior women to male child. 
three_dogs_ice-skating_7111.png,four_male children_ice-skating_13.png,one_dog_driving a car_27111.png,two male children driving a car,three dogs ice-skating,four male children ice-skating,one dog driving a car,two male children driving a car,Image 1: three dogs ice-skating. Image 2: four male children ice-skating. Image 3: one dog driving a car,image_questions_7604.png,15,Number is changed from three to four. Action remains constant ice-skating. Subject type is changed from dogs to male children. 
two_bears_typing_5111.png,one_monkey_typing_7111.png,two_bears_reading_21111.png,one monkey reading,two bears typing,one monkey typing,two bears reading,one monkey reading,Image 1: two bears typing. Image 2: one monkey typing. Image 3: two bears reading,image_questions_7605.png,15,Number is changed from two to one. Action remains constant typing. Subject type is changed from bears to monkey. 
three_monkeys_reading_4111.png,two_women_reading_29.png,four_monkeys_digging a hole_11111.png,three women digging a hole,three monkeys reading,two women reading,four monkeys digging a hole,three women digging a hole,Image 1: three monkeys reading. Image 2: two women reading. Image 3: four monkeys digging a hole,image_questions_7606.png,15,Number is changed from three to two. Action remains constant reading. Subject type is changed from monkeys to women. 
one_male child_running_21.png,three_female children_running_25.png,one_male child_writing_22.png,three female children writing,one male child running,three female children running,one male child writing,three female children writing,Image 1: one male child running. Image 2: three female children running. Image 3: one male child writing,image_questions_7607.png,15,Number is changed from one to three. Action remains constant running. Subject type is changed from male child to female children. 
three_senior women_digging a hole_8.png,four_foxes_digging a hole_13111.png,two_senior women_driving a car_15.png,three foxes driving a car,three senior women digging a hole,four foxes digging a hole,two senior women driving a car,three foxes driving a car,Image 1: three senior women digging a hole. Image 2: four foxes digging a hole. Image 3: two senior women driving a car,image_questions_7608.png,15,Number is changed from three to four. Action remains constant digging a hole. Subject type is changed from senior women to foxes. 
two_male children_running_24.png,one_dog_running_0111.png,two_male children_swimming_6.png,one dog swimming,two male children running,one dog running,two male children swimming,one dog swimming,Image 1: two male children running. Image 2: one dog running. Image 3: two male children swimming,image_questions_7609.png,15,Number is changed from two to one. Action remains constant running. Subject type is changed from male children to dog. 
two_dogs_reading_17111.png,one_woman_reading_15.png,three_dogs_jumping_12111.png,two women jumping,two dogs reading,one woman reading,three dogs jumping,two women jumping,Image 1: two dogs reading. Image 2: one woman reading. Image 3: three dogs jumping,image_questions_7610.png,15,Number is changed from two to one. Action remains constant reading. Subject type is changed from dogs to woman. 
two_bears_playing soccer_26111.png,three_male children_playing soccer_16.png,two_bears_writing_23111.png,three male children writing,two bears playing soccer,three male children playing soccer,two bears writing,three male children writing,Image 1: two bears playing soccer. Image 2: three male children playing soccer. Image 3: two bears writing,image_questions_7611.png,15,Number is changed from two to three. Action remains constant playing soccer. Subject type is changed from bears to male children. 
three_monkeys_swimming_21211.png,two_men_swimming_10.png,two_monkeys_driving a car_21211.png,one man driving a car,three monkeys swimming,two men swimming,two monkeys driving a car,one man driving a car,Image 1: three monkeys swimming. Image 2: two men swimming. Image 3: two monkeys driving a car,image_questions_7612.png,15,Number is changed from three to two. Action remains constant swimming. Subject type is changed from monkeys to men. 
four_foxes_typing_29111.png,three_hamsters_typing_24111.png,two_foxes_digging a hole_21111.png,one hamster digging a hole,four foxes typing,three hamsters typing,two foxes digging a hole,one hamster digging a hole,Image 1: four foxes typing. Image 2: three hamsters typing. Image 3: two foxes digging a hole,image_questions_7613.png,15,Number is changed from four to three. Action remains constant typing. Subject type is changed from foxes to hamsters. 
two_senior women_playing soccer_18.png,four_rabbits_playing soccer_11121.png,two_senior women_digging a hole_27.png,four rabbits digging a hole,two senior women playing soccer,four rabbits playing soccer,two senior women digging a hole,four rabbits digging a hole,Image 1: two senior women playing soccer. Image 2: four rabbits playing soccer. Image 3: two senior women digging a hole,image_questions_7614.png,15,Number is changed from two to four. Action remains constant playing soccer. Subject type is changed from senior women to rabbits. 
one_female child_playing soccer_10.png,two_monkeys_playing soccer_8111.png,three_female children_running_25.png,four monkeys running,one female child playing soccer,two monkeys playing soccer,three female children running,four monkeys running,Image 1: one female child playing soccer. Image 2: two monkeys playing soccer. Image 3: three female children running,image_questions_7615.png,15,Number is changed from one to two. Action remains constant playing soccer. Subject type is changed from female child to monkeys. 
two_monkeys_ice-skating_14111.png,three_foxes_ice-skating_2111.png,two_monkeys_typing_4111.png,three foxes typing,two monkeys ice-skating,three foxes ice-skating,two monkeys typing,three foxes typing,Image 1: two monkeys ice-skating. Image 2: three foxes ice-skating. Image 3: two monkeys typing,image_questions_7616.png,15,Number is changed from two to three. Action remains constant ice-skating. Subject type is changed from monkeys to foxes. 
four_foxes_ice-skating_0111.png,three_cats_ice-skating_19111.png,four_foxes_swimming_13111.png,three cats swimming,four foxes ice-skating,three cats ice-skating,four foxes swimming,three cats swimming,Image 1: four foxes ice-skating. Image 2: three cats ice-skating. Image 3: four foxes swimming,image_questions_7617.png,15,Number is changed from four to three. Action remains constant ice-skating. Subject type is changed from foxes to cats. 
